Element: quotes;index.php;id_quotes;(1424, 20);(8, 48)
Element: Page title (Sing Up);index.php;id_f_title;(151, 46);(320, 85)
Element: current_location;index.php;id_current_location;(177, 25);(916, 70)
Element: weather_icon;index.php;id_weather_icon;(50, 50);(963, 98)
Element: temperature;index.php;id_temperature;(72, 39);(1021, 104)
Element: Label first name;index.php;id_f_label_fn;(104, 25);(320, 154)
Element: First name;index.php;id_fname;(343, 39);(320, 184)
Element: Label last name;index.php;id_f_label_ln;(103, 25);(745, 154)
Element: Last name;index.php;id_lname;(343, 39);(745, 184)
Element: Label email;index.php;id_f_label_ea;(137, 25);(320, 234)
Element: Email;index.php;id_email;(343, 39);(320, 264)
Element: Label phone;index.php;id_f_label_pn;(143, 25);(745, 234)
Element: Phone_number;index.php;id_phone;(343, 39);(745, 264)
Element: Label radio male;index.php;id_r_label_m;(43, 21);(371, 354)
Element: Radio button Male;index.php;id_g_radio_01;(26, 26);(331, 354)
Element: Label radio female;index.php;id_r_label_f;(65, 21);(551, 354)
Element: Radio button Female;index.php;id_g_radio_02;(26, 26);(511, 354)
Element: Label State;index.php;id_f_label_s;(49, 25);(745, 313)
Element: Drop-down List State;index.php;id_state;(344, 41);(745, 344)
Element: Label I agree;index.php;id_cb_label;(231, 30);(363, 414)
Element: Checkbox terms;index.php;id_checkbox;(26, 26);(320, 419)
Element: Image Facebook;index.php;id_img_facebook;(60, 60);(320, 477)
Element: Image Twitter;index.php;id_img_twitter;(60, 60);(388, 477)
Element: Image Flickr;index.php;id_img_flickr;(60, 60);(457, 477)
Element: Image Youtube;index.php;id_img_youtube;(60, 60);(526, 477)
Element: Button Reset;index.php;id_reset_button;(110, 40);(746, 491)
Element: Button Submit;index.php;id_submit_button;(123, 40);(995, 491)
Element: Today's date;index.php;timestamp;(290, 24);(295, 550)
Element: Copyright;index.php;copyright;(250, 24);(585, 550)
Element: Os & browser;index.php;os_browser;(310, 24);(835, 550)
Element: Conf Page Title;confirmation.php;id_f_title;(248, 46);(320, 85)
Element: Label first name conf;confirmation.php;id_f_label_fn_conf;(104, 25);(321, 155)
Element: First name conf;confirmation.php;id_fname_conf;(10, 39);(321, 189)
Element: Label last name conf;confirmation.php;id_f_label_ln_conf;(103, 25);(746, 155)
Element: Last name conf;confirmation.php;id_lname_conf;(10, 39);(746, 189)
Element: Label email conf;confirmation.php;id_f_label_email_conf;(137, 25);(321, 235)
Element: Email conf;confirmation.php;id_email_conf;(10, 39);(321, 269)
Element: Label phone conf;confirmation.php;id_f_label_phone_conf;(143, 25);(746, 235)
Element: Phone_number conf;confirmation.php;id_phone_conf;(10, 39);(746, 269)
Element: Label gender conf;confirmation.php;id_f_label_gender_conf;(71, 25);(321, 315)
Element: Gender conf;confirmation.php;id_gender_conf;(10, 39);(321, 349)
Element: Label state conf;confirmation.php;id_f_label_state_conf;(49, 25);(746, 315)
Element: State conf;confirmation.php;id_state_conf;(10, 39);(746, 349)
Element: Label Terms? conf;confirmation.php;id_f_label_terms_conf;(69, 25);(321, 395)
Element: Terms conf;confirmation.php;id_terms_conf;(10, 39);(321, 429)
Element: Button Back;confirmation.php;id_back_button;(114, 40);(746, 490)








